2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
-0.019788918205804744,-0.058956916099773264,0.058204611596149404,-0.13519503546099287,-0.04308390022675736,LA9_ses4,7
-0.12093227792436212,0.5102040816326548,-0.8103872845310044,-0.37898936170212744,-0.2698412698412705,LA9_ses4,8
0.5343007915567292,-0.5238095238095224,-0.5977165883143049,-0.03324468085106374,0.31292517006802656,LA9_ses4,9
0.9718557607739655,-0.5873015873015863,-2.4781732706514465,-1.3342198581560276,-0.5170068027210878,LA9_ses4,10
-0.0681618293755497,-0.199546485260771,-0.3895231699126931,-0.2526595744680853,0.03174603174603168,LA9_ses4,11
-0.03298153034300798,-0.10204081632653053,-0.2955003357958363,-0.26152482269503574,0.04535147392290244,LA9_ses4,12
0.010993843447669347,-0.05215419501133788,-0.239534363107231,-0.07313829787234043,-0.07936507936507944,LA9_ses4,13
0.13852242744063353,-0.38095238095238093,-0.32684128050145533,0.09973404255319157,0.17913832199546495,LA9_ses4,14
0.29683377308707104,-0.10204081632653068,-0.8462055070517127,0.5562943262411358,-0.01587301587301574,LA9_ses4,15
2.6561125769569047,0.3492063492063494,0.2395343631072307,3.280141843971631,-1.056689342403628,LA9_ses4,16
-0.7937554969217241,-0.4988662131519266,-1.0476830087306934,-1.021719858156028,-0.5192743764172332,LA9_ses4,17
6.020228671943702,-0.08163265306122515,4.302663980299967,5.910904255319138,1.5804988662131536,LA9_ses4,18
-0.6002638522427436,-0.48979591836734626,-0.7499440340273111,-0.8732269503546096,-0.4988662131519271,LA9_ses4,19
0.3913808267370271,-0.18367346938775506,0.6581598388179994,10.427748226950362,2.013605442176872,LA9_ses4,20
3.9423922603342048,-0.25396825396825434,1.6207745690620083,2.803634751773054,0.05442176870748303,LA9_ses4,21
13.570800351803008,3.3446712018140623,17.018132975151097,46.192375886524886,25.34693877551018,LA9_ses4,22
7.59454705364996,0.8820861678004516,17.994179538840346,19.48803191489353,3.369614512471662,LA9_ses4,23
11.616094986807402,2.528344671201822,13.819117976270391,7.027925531914905,0.84126984126984,LA9_ses4,24
-0.5321020228671943,-0.17913832199546473,-0.7029326169688827,-0.547429078014184,1.4489795918367339,LA9_ses4,25
1.5149516270888295,0.16326530612244916,0.5932393104992166,0.1551418439716314,-0.08163265306122465,LA9_ses4,26
0.235268249780124,-0.07709750566893434,-0.45668233713901923,-0.5296985815602835,-0.21315192743764233,LA9_ses4,27
9.406332453825884,5.183673469387726,1.5312290127602366,4.594414893617011,0.31519274376417317,LA9_ses4,28
10.820140721196157,-4.10204081632654,12.366241325274222,-1.5780141843971638,-0.5011337868480714,LA9_ses4,29
8.0057167985928,6.3310657596371795,3.8392657264383154,2.156471631205685,-0.7346938775510198,LA9_ses4,30
1.9393139841688634,3.437641723356,1.414819789567936,0.06648936170212809,-0.3990929705215409,LA9_ses4,31
3.7071240105540926,0.4829931972789172,-0.8462055070517128,-1.4561170212765973,-0.19501133786848063,LA9_ses4,32
3.2651715039577835,-0.5736961451247168,-1.202149093351245,-0.8953900709219872,-0.24263038548752794,LA9_ses4,33
2.6319261213720395,0.3900226757369605,4.669800761137211,0.28812056737588554,0.009070294784580574,LA9_ses4,34
5.312225153913804,3.020408163265308,9.126930826057766,4.665336879432621,-0.09297052154195018,LA9_ses4,35
3.970976253298149,0.41269841269841445,8.620998432952787,0.8976063829787185,0.09750566893423977,LA9_ses4,36
4.025945470536494,0.820861678004536,6.158495634654129,1.2810283687943225,-0.015873015873015824,LA9_ses4,37
6.693051890941072,7.59410430839003,4.246698007611369,0.2792553191489359,0.009070294784580575,LA9_ses4,38
33.78627968337737,14.757369614512482,38.56503246026416,21.79964539007093,0.9251700680272118,LA9_ses4,39
11.517150395778375,1.6643990929705206,5.068278486680088,5.38120567375886,-0.26303854875283467,LA9_ses4,40
8.284960422163591,5.58049886621315,2.348332214013882,-0.17730496453900743,-0.1383219954648526,LA9_ses4,41
6.070800351802989,-0.06802721088435384,3.7273337810611116,0.11524822695035464,-0.07709750566893425,LA9_ses4,42
-0.8047493403693914,-0.09977324263038521,0.0783523617640463,-0.1839539007092198,0.1451247165532882,LA9_ses4,43
-0.15611257695690373,-0.08616780045351471,-0.6089097828520257,-1.0926418439716303,0.05668934240362828,LA9_ses4,44
0.03518029903254177,-0.04081632653061224,0.011193194537721055,-0.08421985815602841,0.09750566893424038,LA9_ses4,45
2.495602462620937,-0.26984126984127,1.6431609581374538,2.5110815602836913,0.6213151927437652,LA9_ses4,46
0.004417936823503524,-0.09810479375696765,-0.2662993572084483,-0.3171343828428017,-0.10015240583496593,LA9_ses5,0
-0.3976143141153076,-2.7328566760003855e-17,0.12855831037649157,-0.06844626967830174,-0.4572175048987582,LA9_ses5,1
0.176717472940137,-0.06911928651059085,0.10560146923783292,0.043349304129591565,-0.10015240583496612,LA9_ses5,2
-0.7797658493483547,-0.16053511705685583,0.1859504132231423,-0.24868811316449888,0.27650772915305927,LA9_ses5,3
-0.32471835652750175,0.1917502787068006,0.17906336088154282,0.9377138945927439,-0.35924232527759625,LA9_ses5,4
-0.12149326264634411,-0.07134894091415829,-0.0045913682277318605,2.4316999854897336e-17,-0.134988025255824,LA9_ses5,5
-0.03534349458802731,0.0022296544035673963,0.16069788797061385,0.33082363677846216,-0.13498802525582507,LA9_ses5,6
-0.14358294676386096,-0.05351170568561877,0.14003673094582186,0.6525211042664865,-0.015240583496624988,LA9_ses5,7
-0.27170311464546115,-0.27870680044593116,0.02984389348025719,-0.10951403148528369,0.021772262138036097,LA9_ses5,8
-0.5036447978793895,-0.4191750278706799,-0.3856749311294764,0.0798539812913529,-0.2786849553668619,LA9_ses5,9
0.16125469405787493,-0.4080267558528426,-0.11248852157943029,1.4419347478895737,0.023949488351840454,LA9_ses5,10
-0.430748840291583,-0.32329988851728,-0.2525252525252525,-0.17111567419575657,0.054430655345090506,LA9_ses5,11
1.0271703114645447,0.7491638795986629,1.496786042240584,1.8252338580880705,0.31787502721532696,LA9_ses5,12
0.03976143141153084,-0.11148272017837141,5.4866850321395555,0.9742185717545028,0.3004572175048984,LA9_ses5,13
4.1992489507399995,-0.8762541806020079,15.817263544536223,1.4921286789869943,-0.6575223165686892,LA9_ses5,14
1.433620499226859,0.5440356744704575,4.65335169880623,9.4752452657997,1.8375789244502514,LA9_ses5,15
-0.2960017671747297,0.14938684503901897,-0.21120293847566599,2.361396303901442,0.2351404310907901,LA9_ses5,16
-0.12149326264634405,-0.05351170568561875,0.02525252525252529,-0.22359114761578835,2.577835837143481,LA9_ses5,17
4.705102717031117,-2.2541806020066772,-0.15151515151515463,0.6433949349760463,0.9862834748530337,LA9_ses5,18
-0.23415065164568205,-0.3322185061315501,1.069788797061524,0.1505817932922654,0.026126714565643375,LA9_ses5,19
0.27612105146896493,1.9754738015607713,-1.7998163452708908,-0.23043577458361536,0.052253429131286985,LA9_ses5,20
-2.608791694278766,-2.974358974358968,-4.951790633608812,10.16198950490532,0.9884607010668411,LA9_ses5,21
-0.5168986083498985,0.8985507246376812,-0.9067952249770426,-1.7043121149897318,-0.18941868060091507,LA9_ses5,22
0.22531477799866675,-1.0055741360089194,8.200183654729166,21.311886835500705,2.588721968212507,LA9_ses5,23
3.2957808703335467,-1.1081382385730227,2.258953168044092,5.772302076203487,-0.004354452427606596,LA9_ses5,24
0.9542743538767398,-0.7959866220735794,-1.1157024793388421,4.0314852840520246,4.271717831482686,LA9_ses5,25
1.2480671526397138,5.170568561872906,1.3269054178145043,4.464978325347929,-0.4332680165469165,LA9_ses5,26
2.46079081069143,-0.8071348940914143,8.92332415059695,8.911704312115031,-0.8534726758110195,LA9_ses5,27
-0.4130770929975696,0.06688963210702324,3.0050505050505,-0.3034451289071426,-0.5334204223818841,LA9_ses5,28
-0.015462778882262097,-0.2764771460423638,0.19283746556473833,-0.0182523385808811,-0.20030481166993258,LA9_ses5,29
-0.3600618511155295,-0.06020066889632105,0.05739210284664815,0.1186402007757246,0.02830394077944689,LA9_ses5,30
-1.3032913629335112,0.8004459308807138,0.44765840220385583,14.298425735797396,2.7781406488134137,LA9_ses5,31
0.9984537221117727,-0.27870680044593144,1.0606060606060592,4.3509012092174295,0.25038101458741496,LA9_ses5,32
6.394963552021207,0.06688963210702338,10.440771349862285,21.124800365046735,1.2301328107990401,LA9_ses5,33
0.053015241882041084,-0.04905239687848386,-0.16069788797061524,0.06844626967830249,-0.06313956020030484,LA9_ses5,34
1.036006185111545,-0.4503901895206241,2.486225895316803,-0.6890257814282486,-1.2388417156542573,LA9_ses5,35
-0.12812016788159905,-0.23411371237458262,0.518824609733703,0.19164955509924683,-0.3440017417809722,LA9_ses5,36
-0.7311685442898148,-0.075808249721293,-0.7277318640954991,-2.3728040155144825,0.41585020683648977,LA9_ses5,37
