baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
0.13708836239010577,4000.0,15.681930083702605,15.612539181620878,0.9252625375603446,0.0,8.673577630441898e-218,0.0,0.005322158733861668,LA12,LA12_ses4,34,True,True,True
0.27815030050166417,4000.0,1.9030034465780399,2.033817400066412,1.0,2.2879864210863915e-85,1.704230387247906e-20,0.0,0.07872394585577606,LA12,LA12_ses4,35,True,True,True
0.5473600556300593,16000.0,-0.027363184079601966,0.27025586353944586,,0.385612525168507,0.037630929609043066,0.43,,LA12,LA12_ses4,36,True,False,False
1.0251825361347133,4000.0,10.408665681930108,10.460066350138796,0.5775527704981559,0.0,0.0,0.0,0.0027752501765384015,LA12,LA12_ses4,37,True,True,True
0.47186211692246505,32000.0,0.2158828064764841,0.7197587754687325,1.0,0.00029511826705660635,5.354658128588349e-06,0.0,,LA12,LA12_ses4,38,True,True,True
3.357671484627229,2000.0,0.3827519379844954,3.1389708434571313,1.0,1.1358810292604522e-30,8.23834859021326e-31,0.0,,LA12,LA12_ses4,39,True,True,True
1.653007500124176,4000.0,0.15509601181683905,1.448628350125297,1.0,6.011895397754617e-06,7.843392652171728e-05,0.0,,LA12,LA12_ses4,40,True,True,True
0.29603139124820044,2000.0,4.062499999999998,4.026519532253918,0.6773736900348967,2.3232337928788987e-152,6.721251677177696e-164,0.0,0.007280729734300211,LA12,LA12_ses4,41,True,True,True
1.3510157452937996,4000.0,2.594780896110294,2.714183881184921,0.8054248584426417,3.9440439422800583e-42,1.545166741730235e-32,0.0,0.04395167211115529,LA12,LA12_ses4,42,True,True,True
0.9407440520538463,8000.0,0.15873015873015883,0.5681293835363606,1.0,0.00010201300054478385,0.11439663843402663,0.0,,LA12,LA12_ses4,43,False,True,True
0.5245119952317081,32000.0,-0.053970701619121104,0.25852929838087896,,0.08985908942464413,6.15042994705707e-07,0.085,,LA12,LA12_ses4,44,True,False,False
0.06655739333432677,8000.0,5.629960317460317,5.701921252952479,0.7157880538856817,2.7615613047246336e-130,2.136176053940459e-123,0.0,0.010328182597507205,LA12,LA12_ses4,45,True,True,True
5.489494859186421,32000.0,-4.3826845690676956e-17,3.4002976190476155,,3.58757779588128e-11,2.160680117560227e-11,0.0,,LA12,LA12_ses4,46,True,True,True
3.5742313614464014,32000.0,0.2981238756103817,0.49405641529292177,0.8273465881951453,0.479854876196938,0.8918622825258776,0.385,0.706409714032334,LA12,LA12_ses4,47,False,False,False
0.5195450255798902,2000.0,-0.1405038759689922,0.19282945736434162,,0.5582643169293903,2.5441497000948645e-05,0.25,,LA12,LA12_ses4,48,True,False,False
1.5179059255947926,8000.0,3.8368055555555536,3.769984686884261,0.49157945248386997,5.980821923418411e-52,3.6447269709581134e-129,0.0,0.010134931557734704,LA12,LA12_ses4,49,True,True,True
32.24051539012167,8000.0,3.0384271671134964,3.686912015598345,0.8003624665743589,0.0007054762033095142,0.015260223315413508,0.005,0.4308271493447773,LA3,LA3_ses3,0,True,True,True
6.5831543784299775,8000.0,3.175454274650003,3.442850202939276,0.706364069232337,3.2999900151665155e-07,0.04415179919860787,0.0,0.15981345251015713,LA3,LA3_ses3,1,False,True,True
11.651157241708217,8000.0,2.1477509681263074,2.6694373496852997,0.7355213747053496,0.00018054276255849292,0.9950959307777312,0.0,0.3736389279811397,LA3,LA3_ses3,2,False,True,True
19.677881173944193,4000.0,0.3306035790112223,0.9621198137446153,0.841180906221479,0.8102783961757396,0.08047673571267426,0.81,0.8607994977125821,LA3,LA3_ses3,3,False,False,False
11.797900262467163,2000.0,0.05115089514066525,0.5299387739285439,1.0,0.9076172465461786,0.0003635636534937152,0.935,,LA3,LA3_ses3,4,True,False,False
15.600095442615109,8000.0,4.635090854929996,4.871669562846284,0.6605123089221805,2.085756964538076e-09,1.6923973932370415e-07,0.0,0.0992969348758245,LA3,LA3_ses3,5,True,True,True
0.2732044858029113,8000.0,0.14000595770032775,0.2963003595190262,0.8376257814034949,0.3237300900065595,0.6991605738416777,0.065,0.8393569134929542,LA3,LA3_ses3,6,False,False,False
9.055118110236252,4000.0,0.10312405216863733,1.8993707009622056,1.0,0.021981709606294416,3.5239661494864647e-16,0.005,,LA3,LA3_ses3,7,True,True,True
23.84395132426629,4000.0,0.3366696997270251,1.9095025862328323,0.760659599616509,0.09312862660139798,0.038094789915518346,0.415,,LA3,LA3_ses3,8,True,False,False
6.228823669768559,2000.0,-0.1875532821824383,0.9056847279456511,,0.31145706603556633,1.0403580326572809e-06,0.49,,LA3,LA3_ses3,9,True,False,False
7.269148174659993,4000.0,0.0636942675159231,2.702955512675285,1.0,1.2218949923683615e-05,7.33069965524414e-13,0.0,,LA3,LA3_ses3,10,True,True,True
50.20281555714621,2000.0,2.7564649048025034,4.674646722984324,0.7314734702343969,0.0008707984882537746,0.06377860560116906,0.03,0.6588437415263587,LA3,LA3_ses3,11,False,True,True
3.7842996898115002,4000.0,0.24264482863208922,1.7231333600589593,1.0,0.02946426511595025,2.81273936560413e-06,0.02,,LA3,LA3_ses3,12,True,True,True
3.7950369840133615,8000.0,1.3613345248733977,1.3309486239314345,0.3232353334957194,0.07894804416633568,0.0008884095035377707,0.055,0.16978054417655652,LA3,LA3_ses3,13,True,False,False
40.81603435934138,2000.0,1.0485933503836329,3.9001085018987833,0.8050107650341333,0.019967619291823526,0.2801731474994609,0.065,,LA3,LA3_ses3,14,False,True,False
34.19589596754952,4000.0,-0.15165301789505503,6.07414382452377,,6.607382740308428e-05,8.778078343622846e-08,0.0,,LA3,LA3_ses3,15,True,True,True
3.6327845382963573,2000.0,0.4234157431088373,0.6205646663724098,0.764726246624396,0.2266911729980431,0.5330255413215765,0.405,0.667566564298633,LA3,LA3_ses3,16,False,False,False
57.369362920544084,8000.0,6.931784331248141,7.4240359265079405,0.7181788156873181,8.743408740068404e-06,1.355566915685553e-06,0.0,0.23022589416328543,LA3,LA3_ses3,17,True,True,True
6.546170365067979,2000.0,-0.3921568627450979,4.490857418628364,,8.708500024876389e-30,1.4156028312152817e-107,0.0,,LA3,LA3_ses3,18,True,True,True
0.6776425674063437,4000.0,0.7127691841067649,0.9097388810764616,0.805342927812453,7.595710107940425e-09,8.801220820745347e-11,0.0,0.3708088276066765,LA3,LA3_ses3,19,True,True,True
0.44380816034359294,4000.0,-0.12738853503184705,0.24794658561158456,,0.5044417794339983,3.3806698651771065e-14,0.215,,LA3,LA3_ses3,20,True,False,False
1.4912908613696072,32000.0,61.87481008811917,60.95882586003303,0.6967224355305929,0.0,0.0,0.0,0.0017852267067830485,LA3,LA3_ses3,21,True,True,True
1.956573610116912,32000.0,3.047705864478899,4.579401345218969,1.0,3.384221674175072e-59,0.9372795095754818,0.0,,LA3,LA3_ses3,22,False,True,True
0.7361011691720343,16000.0,0.7545454545454549,1.3520583450519756,1.0,1.9491097693459806e-07,0.8652197961692172,0.0,0.7900228444556804,LA3,LA3_ses3,23,False,True,True
3.4061083273681643,8000.0,0.45278522490319234,3.6038031525847427,1.0,1.4324754969916226e-58,9.946255669204874e-75,0.0,,LA3,LA3_ses3,24,True,True,True
5.212359818659076,4000.0,9.73915680922052,9.666429536493245,0.40460029225788147,9.097517394201838e-83,1.1806852243514196e-138,0.0,0.005803687048401265,LA3,LA3_ses3,25,True,True,True
3.6077308518253264,4000.0,2.2656960873521794,4.866232280381668,1.0,2.7464188231157785e-46,1.6928981486747528e-38,0.0,,LA3,LA3_ses3,26,True,True,True
2.236936292054383,4000.0,32.85107673642706,28.554107039457364,0.4531202102127238,0.0,0.0,0.0,0.0015897066122355396,LA3,LA3_ses3,27,True,True,True
5.396086852779796,4000.0,29.49651198058834,28.126107848105818,0.37702194518294374,0.0,0.0,0.0,0.0012243284052933568,LA3,LA3_ses3,28,True,True,True
0.953233118587451,4000.0,86.80922050348798,87.3622439006317,0.9660547352410133,0.0,5.577404467772127e-282,0.0,0.0037147891274997426,LA3,LA3_ses3,29,True,True,True
11.714387974230496,8000.0,-4.742329460828123,2.322177501377052,,1.2157151899249763e-10,0.0,0.0,,LA3,LA3_ses3,30,True,True,True
1.2562634216177617,4000.0,21.73491052471939,21.646791411987696,0.8091811160034404,0.0,0.0,0.0,0.0033649916611925967,LA3,LA3_ses3,31,True,True,True
9.32474349797178,16000.0,0.13333333333333303,2.1708668453976765,0.9999999999999999,0.00019386167744227841,7.307468982907816e-18,0.0,,LA3,LA3_ses3,32,True,True,True
1.7287043664996404,32000.0,1.5952597994530486,1.8013204055136538,0.6594848975527637,8.511310422272906e-06,2.1834773469990335e-14,0.0,0.12983301961796184,LA3,LA3_ses3,33,True,True,True
1.9708900023860554,2000.0,-1.131003125888038,0.3205120256271168,,0.6116812508491749,1.46756557846072e-72,0.485,,LA3,LA3_ses3,34,True,False,False
7.579540877970113,4000.0,0.4488046910239061,0.8078472442153936,0.646033560251964,0.5219141046353208,0.00010014443658938668,0.365,0.7403564798880037,LA8,LA8_ses1,0,True,False,False
5.56584776480059,16000.0,0.3014184397163112,0.44828092302739303,1.0,0.6273030157140441,1.2406058064549384e-05,0.71,0.7969925284105581,LA8,LA8_ses1,1,True,False,False
10.984024701302163,2000.0,0.3578528827037778,0.6442759769753164,0.9299244080827382,0.7320472216636145,1.3495331943659533e-05,0.8,0.7619498353304103,LA8,LA8_ses1,2,True,False,False
6.317626527050515,2000.0,0.5743317870554481,0.7627183118781433,0.8542465055044172,0.21092116179006226,1.266542227657757e-06,0.26,0.6333080986877101,LA8,LA8_ses1,3,True,False,False
25.096881013111297,2000.0,0.8151093439363798,1.7488035252624978,0.7837446607134405,0.2679947034175276,0.08250924919868285,0.215,0.790652714582394,LA8,LA8_ses1,4,False,False,False
3.369579809370413,2000.0,0.37110669317428774,0.7988549201246424,1.0,0.29956982557755835,0.04008821223839703,0.18,,LA8,LA8_ses1,5,True,False,False
19.254486060768873,4000.0,0.7780784844384311,1.6273935529315824,0.417086349000462,0.0990497162531247,0.42879994494774787,0.08,0.6110183626336905,LA8,LA8_ses1,6,False,False,False
17.585358213630464,4000.0,0.23004059539918834,0.5048632904346494,0.6657116787990552,0.8191773615466837,0.028949023563130574,0.96,0.7571948323296287,LA8,LA8_ses1,7,True,False,False
14.60151250727171,32000.0,0.7387627948375587,0.6481950899557383,0.45050216593517073,0.8593066139222061,0.06274431223552504,0.89,0.5190037709141226,LA8,LA8_ses1,8,False,False,False
1.2502796795990545,32000.0,0.10680907877169561,0.3436155740355657,0.6600738684532806,0.5389210592107581,0.09697015086285826,0.4,0.7903410134942522,LA8,LA8_ses1,9,False,False,False
18.8741218060591,2000.0,0.8725425226419256,1.9607517425000847,1.0,0.15624296642188948,1.7447199653342397e-06,0.175,,LA8,LA8_ses1,10,True,False,False
5.569427663668481,16000.0,0.004432624113475289,0.41038661599439674,1.0,0.9857291458685968,8.23402623734469e-05,0.92,,LA8,LA8_ses1,11,True,False,False
45.82270550856921,2000.0,1.4645460569913837,2.2408017647539413,0.6086125000616905,0.018001574186435283,0.28458243469294064,0.31,0.6398126976896176,LA8,LA8_ses1,12,False,True,False
4.11419877388463,32000.0,0.19359145527369837,0.48171202264958507,1.0,0.5327889701656452,0.019317287691333097,0.79,,LA8,LA8_ses1,13,True,False,False
0.3964737996151602,32000.0,0.242545616377392,0.35520300537672933,0.7725240516637855,0.09414040150356334,0.251705170831395,0.025,0.6202521393170839,LA8,LA8_ses1,14,False,False,True
2.861234170134698,32000.0,0.36715620827770373,0.5814261442176201,0.7342422435989073,0.7046004359387947,0.7118701476696734,0.565,0.6812280980852681,LA8,LA8_ses1,15,False,False,False
0.7007652033830059,8000.0,0.025114155251141548,0.16530107113899165,0.7501361518331673,0.5948566976769294,0.39371113596983087,0.84,,LA8,LA8_ses1,16,False,False,False
1.3827359377097566,2000.0,0.03534349458802757,0.4348868735834617,1.0,0.23992976737972618,0.20149764017213012,0.565,,LA8,LA8_ses1,17,False,False,False
1.9895287958115149,2000.0,0.9829909432295116,1.1802427162791571,0.7481769024578113,0.021182371672786228,0.3338136395830128,0.0,0.40563339820012523,LA8,LA8_ses1,18,False,True,True
0.22642860339195447,32000.0,0.14018691588785054,0.2281436141287166,0.6380786735293071,0.7130146252052163,0.19830875130029668,0.125,0.603294643283428,LA8,LA8_ses1,19,False,False,False
8.165749317581682,4000.0,0.4488046910239081,0.7602692370808979,0.7552561166623232,0.6624272053025786,0.00038715244071326686,0.585,0.728516523493375,LA8,LA8_ses1,20,True,False,False
3.7750033561552225,4000.0,0.40369869192602653,0.7814322903355696,0.5081626900917718,0.42903810730564285,0.3646898965838693,0.5,0.652065366601932,LA8,LA8_ses1,21,False,False,False
12.425828970331636,2000.0,0.982990943229512,1.7546804409464065,0.8494112598688588,0.01689377032712656,0.04384049871112772,0.21,0.7774717725779837,LA8,LA8_ses1,22,False,True,False
9.01418534926386,2000.0,0.435166777115087,1.0446525927179249,0.7664796773143847,0.3598191745039973,0.05254257307494102,0.46,0.8047113379478741,LA8,LA8_ses1,23,False,False,False
15.839262540833335,2000.0,0.5875855975259555,0.7981352429160262,0.4781020231681163,0.5668646551498681,0.024097390396899336,0.95,0.6287444267827224,LA8,LA8_ses1,24,True,False,False
1.1249832192240707,32000.0,0.2380952380952383,0.46362523358463836,0.6380232736612934,0.09851828669348761,1.7315731760574455e-11,0.03,0.7068279717834769,LA8,LA8_ses1,25,True,False,True
11.003714145075389,4000.0,-0.34280559314388886,7.128382350118521,,4.019697363781121e-83,8.073703728750051e-111,0.0,,LA8,LA8_ses1,26,True,True,True
4.059605316149909,16000.0,3.710106382978709,4.791548305542132,0.9670153436170797,2.5167562716842807e-54,0.6139123617753047,0.0,0.3873788536499503,LA8,LA8_ses1,27,False,True,True
3.7427842663445294,32000.0,-0.5896751223854005,1.6864773598840959,,4.306813448834966e-13,4.6967604432913265e-52,0.0,,LA8,LA8_ses1,28,True,True,True
1.0569651407347866,2000.0,-0.26286724099845415,0.14271786538452474,,0.6922053974610902,2.7840462092162238e-05,0.815,,LA8,LA8_ses1,29,True,False,False
7.51152279948069,4000.0,2.0838971583220727,5.3817694987476,0.6408641623053565,7.772672197991531e-98,1.8316408215276404e-22,0.0,0.6578430597168541,LA8,LA8_ses1,30,True,True,True
8.438716606255754,2000.0,1.2569030262867213,5.300282021720518,0.7798004128825183,2.585612143686688e-58,1.6745909012562878e-43,0.0,,LA8,LA8_ses1,31,True,True,True
0.6658611894213988,16000.0,12.10992907801421,10.15843820128968,0.32241051058837356,0.0,0.0,0.0,0.0009421422391964008,LA8,LA8_ses1,32,True,True,True
2.698348771647195,8000.0,2.6826484018264978,3.7952370543087737,0.7968077606392587,8.203191223402998e-58,6.728477076545264e-10,0.0,0.12901196689516026,LA8,LA8_ses1,33,True,True,True
7.972434778717354,16000.0,0.8887411347517643,1.8566984111202571,0.6387695279877134,9.963472218052419e-09,3.2737756359614817e-10,0.0,0.6173834954769581,LA8,LA8_ses1,34,True,True,True
0.0528035083008905,16000.0,10.268173758865249,10.254641959135885,0.6912681900726955,0.0,0.0,0.0,0.002490877953092144,LA8,LA8_ses1,35,True,True,True
2.692978923345413,4000.0,1.197564276048712,2.334532361155097,0.6384668360705629,1.7865559375750422e-16,0.008688379431820879,0.0,0.3223465653640101,LA8,LA8_ses1,36,True,True,True
1.814113751286514,16000.0,10.627216312056767,10.329516718010758,0.6615452012157771,1.769425059144927e-285,3.325306098019674e-294,0.0,0.0035134863249042334,LA8,LA8_ses1,37,True,True,True
1.4391193448785,2000.0,0.6406008394079976,1.0678371544947793,0.6468344210048556,1.9558044597357902e-10,1.851442727845995e-22,0.0,0.42499767571134783,LA8,LA8_ses1,38,True,True,True
0.19957936188302688,16000.0,11.037234042553196,11.057260744822889,0.9375317198501434,0.0,4.139137201851018e-272,0.0,0.004113648700080376,LA8,LA8_ses1,39,True,True,True
7.2689846511837155,32000.0,0.38050734312416584,0.8987721833068154,0.6793947189524224,0.0007532065794765316,2.7159676059713426e-08,0.02,0.7404053861384373,LA8,LA8_ses1,40,True,True,True
2.8415447263615,16000.0,2.5199468085106695,3.7345586806567947,1.0,4.1945401283385663e-91,0.3930798595708923,0.0,,LA8,LA8_ses1,41,False,True,True
2.6544950105159506,4000.0,1.1208840775823157,2.2379053541780625,0.641394005901581,9.422277103479099e-16,0.019760665755259355,0.0,0.33905124237062334,LA8,LA8_ses1,42,True,True,True
2.689399024477558,4000.0,-0.018042399639152017,1.4292093734104958,,2.9912832406174407e-06,1.004385350897912e-14,0.0,,LA8,LA8_ses1,43,True,True,True
1.661968049402585,16000.0,26.054964539007106,25.834670814040486,0.6327584449435653,0.0,0.0,0.0,0.0018672788286832097,LA8,LA8_ses1,44,True,True,True
3.1521009531480884,2000.0,0.5058537662911444,2.4273963194826336,0.9999999999999999,2.982999652393017e-22,1.5525612795827254e-21,0.0,,LA8,LA8_ses1,45,True,True,True
2.0378574305275596,8000.0,5.99543378995432,7.1213203147770185,0.8077964423851447,4.488276209766157e-207,1.1107296994165635e-56,0.0,0.021855782478839583,LA8,LA8_ses1,46,True,True,True
1.4212198505392195,4000.0,0.036084799278304006,0.22384711427719933,1.0,0.2710790832142091,0.003519197390727923,0.48,,LA8,LA8_ses1,47,True,False,False
3.069763279187382,8000.0,4.917808219178065,6.218783396483033,0.8887331459725801,1.4730266931302449e-121,1.3532260661589695e-14,0.0,0.08895850110198676,LA8,LA8_ses1,48,True,True,True
7.579540877970115,2000.0,34.77578970620726,34.52008194365018,0.7917058325371535,0.0,2.028490164894963e-222,0.0,0.004284609097792316,LA8,LA8_ses1,49,True,True,True
4.416700228218606,16000.0,22.619680851063748,19.809577107265813,0.5376743812432734,0.0,0.0,0.0,0.0020323678731900404,LA8,LA8_ses1,50,True,True,True
2.09334586297935,16000.0,0.30806737588652855,0.8537294763431486,0.5796628932728938,7.394705596059116e-06,0.48301111315283507,0.005,,LA8,LA8_ses1,51,False,True,True
1.017586253188354,16000.0,25.54742907801416,25.7855243161094,0.9923496049142564,0.0,2.9859648817346856e-239,0.0,0.004638792225114453,LA8,LA8_ses1,52,True,True,True
17.900389314001906,2000.0,8.619394742655182,6.050608094030907,0.23114822193866263,4.007398104857766e-21,3.0663217479042324e-107,0.0,0.009845349257973805,LA8,LA8_ses1,53,True,True,True
0.22016378037320494,8000.0,19.789954337899538,18.035330972992003,0.5530726580052905,0.0,0.0,0.0,0.0009741857440624648,LA8,LA8_ses1,54,True,True,True
2.9668411867364877,8000.0,3.358447488584476,4.555255999222778,0.6177227868771723,1.3604772276109921e-80,2.7212647162420223e-40,0.0,0.029026401308361417,LA8,LA8_ses1,55,True,True,True
0.5987380856490799,16000.0,2.903368794326241,2.704902398295569,0.5817351346648142,5.343007741954105e-51,1.0719388679567629e-78,0.0,0.016196680030881677,LA8,LA8_ses1,56,True,True,True
12.16449635297804,16000.0,21.28989361702127,17.652094789777244,0.4102210031608168,5.284137974729348e-231,0.0,0.0,0.002247240572329187,LA8,LA8_ses1,57,True,True,True
3.390164227860621,16000.0,6.611258865248234,6.28193087236884,0.6437736615050077,1.7665526518123577e-165,5.101690399928903e-112,0.0,0.012577687875882204,LA8,LA8_ses1,58,True,True,True
11.490580391103968,2000.0,20.918930859288672,26.29792022099081,0.901968074912118,1.5447641000912506e-190,1.0778491862910599e-20,0.0,0.04278824525149127,LA8,LA8_ses1,59,True,True,True
5.382377947822969,16000.0,20.802304964538926,21.721308079803727,0.7688203008015215,0.0,1.3210744640741346e-240,0.0,0.0033442887595003094,LA8,LA8_ses1,60,True,True,True
